#id	01	02	03
03_41215	0	0	1
01_45209	2	0	2
02_37093	0	2	0
01_85648	3	3	4
01_1077	13	7	7
01_10600	9	11	10
01_4137	9	14	22
01_55980	19	13	12
01_49457	31	44	49
01_97871	112	123	101
01_93240	1	0	0
01_59	322	298	303
02_39402	0	1	0
01_29932	1	0	0
01_70904	1	0	0
01_75598	289	318	307
01_92283	320	301	322
03_69948	0	0	1
02_70134	0	1	0
01_44905	320	316	309
03_58633	0	0	1
02_10289	0	1	0
02_54946	0	1	0
02_7013	0	1	0
01_102	320	291	307
03_12809	0	0	1
03_97204	0	0	1
02_21889	0	1	1
01_38	304	294	323
02_72681	0	1	0
02_90457	0	1	0
01_40557	1	0	0
02_76439	0	1	0
02_5683	0	1	0
01_71905	1	1	1
02_23550	0	1	0
01_93836	1	0	0
02_20186	0	1	0
01_81	281	315	338
02_84447	0	1	0
02_8466	0	1	0
03_68236	0	0	1
01_53467	1	0	0
02_11905	0	1	1
01_65312	1	0	0
02_74494	0	1	0
02_44452	0	1	0
03_78194	0	0	1
01_57964	317	332	315
02_62472	0	1	1
01_87012	1	0	0
02_20155	0	1	0
01_87047	1	0	0
03_34446	0	0	1
01_25101	1	0	0
02_61942	0	1	0
03_50721	0	0	1
02_74339	0	1	0
02_61413	0	1	1
01_27518	1	0	0
01_45150	1	0	0
03_16310	0	0	1
02_96716	0	1	0
01_10030	1	0	0
03_22042	0	0	1
02_10596	0	1	0
01_42461	1	0	0
01_75002	1	0	0
01_97	301	307	286
03_81588	0	0	1
01_53312	2	1	0
01_77692	2	1	0
03_78783	0	0	1
01_21474	1	2	1
03_71938	0	0	1
01_60513	1	0	0
01_51386	1	0	0
02_34778	0	2	0
02_80778	0	1	1
01_58410	1	0	0
01_87370	1	0	0
03_65217	0	0	1
03_43174	0	0	1
01_10276	2	1	1
01_63213	1	1	1
02_93492	0	2	0
01_90939	1	0	0
01_46722	2	0	0
03_35511	0	0	1
02_58634	0	1	1
03_15752	0	0	1
01_94939	2	0	0
01_50254	1	1	0
02_41934	0	1	0
02_71295	0	1	0
01_79648	1	0	0
01_36908	1	0	1
01_55199	1	0	0
02_60410	0	1	0
02_13456	0	2	0
02_73902	0	1	0
01_94826	283	290	290
02_73630	0	1	0
01_34520	1	0	0
01_29390	1	0	0
01_34613	1	1	0
03_97884	0	0	1
01_14235	1	2	0
02_74431	0	1	0
03_37533	0	0	1
01_9321	1	0	0
01_71867	1	0	0
01_88549	1	0	0
03_59174	0	0	1
03_72227	0	0	1
01_95156	1	0	0
03_20302	0	0	1
02_25334	0	1	1
01_38233	1	0	1
02_18431	0	1	0
02_88128	0	1	0
02_66345	0	2	0
03_57659	0	0	1
02_17733	0	1	0
03_73453	0	0	1
03_74232	0	0	1
01_30072	1	0	0
03_89921	0	0	1
01_89403	2	1	0
03_52752	0	0	2
02_72260	0	1	0
02_64994	0	1	1
01_6536	1	0	0
01_7337	1	0	2
02_97692	0	1	0
01_28234	1	0	0
03_22177	0	0	2
01_81437	1	0	0
02_14286	0	1	0
01_4293	1	0	0
01_29370	1	0	0
03_49202	0	0	2
03_22043	0	0	2
03_48407	0	0	1
01_75	307	274	283
01_52764	2	0	0
03_45013	0	0	1
01_44059	1	0	0
01_85181	2	1	0
02_33679	0	1	0
01_95449	1	0	0
01_11925	1	0	0
01_82935	1	0	0
01_42743	1	0	1
02_23385	0	1	0
02_52488	0	2	1
01_45358	2	0	1
02_30301	0	1	0
01_38542	1	2	1
03_23223	0	0	2
03_64078	0	0	1
01_74032	1	1	0
02_86775	0	1	0
02_14094	0	1	0
03_6512	0	0	1
01_69437	1	0	0
01_72945	1	0	0
03_68973	0	0	2
01_76017	1	0	1
01_62402	1	0	0
02_23493	0	1	0
03_77656	0	0	1
03_3890	0	0	1
03_20411	0	0	1
01_49825	1	1	0
01_46856	1	0	0
01_79651	1	0	0
01_23963	1	0	0
02_93355	0	1	0
03_16012	0	0	1
03_21531	0	0	1
03_7180	0	0	2
01_38643	1	0	0
01_35066	1	1	0
02_40885	0	1	0
02_4597	0	1	0
03_57579	0	0	1
03_32392	0	0	2
01_87091	310	249	303
01_92240	1	0	1
03_94573	0	0	1
03_39944	0	0	1
01_380	1	0	0
01_43105	1	0	0
01_26793	1	1	0
01_39210	1	1	0
03_93568	0	0	2
01_96476	1	0	0
01_69180	1	1	0
03_31118	0	0	1
02_2970	0	2	0
02_1050	0	2	0
03_83053	0	0	1
01_22634	1	0	0
03_10234	0	0	1
01_90692	2	0	0
01_17018	1	0	0
01_64001	1	0	1
02_82836	0	1	0
02_310	0	1	0
01_22742	1	0	0
01_50139	1	0	0
02_74631	0	1	0
01_76318	1	0	0
03_97011	0	0	1
01_50103	1	0	0
02_16528	0	1	0
01_74660	1	0	0
03_2781	0	0	1
01_56167	1	0	0
03_40012	0	0	1
01_73468	1	1	0
03_64632	0	0	1
03_1576	0	0	1
01_81764	1	0	1
02_81779	0	1	1
01_95782	1	0	0
01_94879	1	0	1
03_95657	0	0	1
02_78260	0	1	0
02_66748	0	1	0
02_94751	0	1	0
03_66926	0	0	1
01_48652	1	1	0
02_68225	0	1	0
03_13448	0	0	1
02_25075	0	1	0
01_42267	1	0	0
02_17075	0	1	0
01_71178	285	307	284
03_87156	0	0	1
02_23740	0	1	0
01_54289	1	0	0
01_46176	1	0	0
02_87529	0	1	0
01_36292	1	0	0
01_7923	2	0	1
03_88129	0	0	1
02_45408	0	1	0
02_14387	0	1	0
03_26579	0	0	1
01_70345	1	1	0
03_2345	0	0	1
02_33568	0	1	0
03_10485	0	0	1
03_63453	0	0	1
03_10511	0	0	1
01_87733	2	0	0
01_68325	1	0	1
01_22089	1	0	0
01_90019	1	0	0
02_55397	0	1	1
03_93523	0	0	2
03_61096	0	0	1
01_42527	1	0	0
01_83977	2	0	0
01_51124	1	0	0
01_39374	1	0	0
02_60882	0	1	0
02_79680	0	1	1
03_25764	0	0	2
01_19029	1	2	1
01_3680	1	1	0
03_44278	0	0	1
03_89325	0	0	1
03_89698	0	0	1
01_20807	1	1	0
01_12768	1	0	1
02_74009	0	2	0
01_58145	1	0	1
02_10273	0	1	0
02_86638	0	1	0
03_79837	0	0	1
01_5163	1	0	0
01_72954	1	0	1
02_28461	0	1	0
01_79895	1	0	0
02_33795	0	1	0
01_74805	1	0	0
02_83907	0	1	0
02_97825	0	1	2
01_40	281	270	289
02_77834	0	1	0
02_51056	0	1	0
02_47474	0	1	0
01_52292	1	0	0
03_17208	0	0	1
01_96859	1	0	0
02_18566	0	1	0
03_64934	0	0	1
03_51401	0	0	1
03_55516	0	0	1
03_31537	0	0	1
01_71705	1	0	0
02_75218	0	1	0
01_36958	1	1	0
02_47807	0	1	0
01_97240	1	0	0
02_37183	0	1	0
01_66074	1	0	0
01_97674	1	0	0
01_6175	1	1	0
01_13209	1	0	1
01_28537	1	0	0
03_7826	0	0	1
03_5411	0	0	1
03_63302	0	0	1
03_46456	0	0	1
01_82997	1	1	0
01_73453	1	0	0
03_13718	0	0	1
02_31144	0	1	2
03_26716	0	0	1
01_68244	1	0	0
03_22507	0	0	1
02_26041	0	1	0
02_3764	0	1	0
02_12259	0	1	1
01_73501	1	0	0
01_15067	2	0	0
03_17522	0	0	1
03_41559	0	0	1
01_98017	1	0	0
02_6997	0	1	0
02_97085	0	1	0
01_42972	1	0	1
03_89507	0	0	1
02_17785	0	1	0
02_15794	0	1	0
03_90529	0	0	1
03_6860	0	0	1
01_92810	1	0	0
01_39538	1	0	0
01_14970	1	0	0
02_31977	0	1	0
01_49536	1	1	0
02_13728	0	1	0
02_8541	0	1	1
02_78017	0	1	0
03_10173	0	0	1
02_32036	0	1	0
02_81653	0	2	1
01_58453	1	0	1
01_67063	303	289	292
02_90607	0	1	0
01_13132	1	0	1
03_17357	0	0	1
01_67053	2	0	0
03_16476	0	0	1
02_31329	0	2	0
02_27949	0	1	0
01_1547	1	0	0
01_84555	1	0	0
02_69097	0	1	0
03_45386	0	0	1
01_4362	1	0	0
01_67766	1	0	0
03_74805	0	0	1
01_75629	2	0	1
01_67308	1	0	0
01_55319	1	1	0
01_31973	1	0	1
01_59735	1	0	0
02_35984	0	1	0
02_48577	0	2	0
01_55397	1	0	1
01_3660	1	2	0
02_78854	0	1	0
01_2970	1	0	0
02_36683	0	1	0
01_98043	1	0	0
03_22010	0	0	1
02_15253	0	2	0
01_2963	1	0	0
02_66984	0	1	0
02_76227	0	1	0
02_30986	0	1	0
02_92213	0	1	1
01_33890	1	0	0
01_30707	1	0	0
02_80589	0	2	0
03_68184	0	0	1
03_59344	0	0	1
03_64880	0	0	1
01_32250	1	0	0
02_98428	0	1	0
01_40020	2	0	0
01_2314	1	0	0
01_79831	1	1	0
01_10724	1	1	0
03_52878	0	0	1
02_10714	0	1	0
02_21949	0	1	0
01_11243	1	0	0
02_53356	0	1	0
03_9883	0	0	1
03_42371	0	0	1
02_95896	0	1	1
01_30916	1	0	0
02_28365	0	1	0
01_83230	1	0	0
03_4994	0	0	1
01_90297	1	0	0
01_64834	1	0	1
01_17288	1	1	1
03_72993	0	0	1
01_11407	2	0	0
01_81865	299	263	302
03_35166	0	0	1
01_17711	1	0	0
01_38970	1	0	0
02_60732	0	2	0
03_69057	0	0	1
03_58653	0	0	1
03_74906	0	0	1
03_25362	0	0	1
02_11885	0	1	0
01_56076	2	0	0
02_89117	0	1	1
02_76907	0	1	0
01_36275	1	0	0
02_1868	0	1	0
01_89721	1	0	0
02_84121	0	1	0
01_20892	1	0	1
03_83212	0	0	1
02_86641	0	1	0
02_57073	0	1	0
03_55532	0	0	1
03_26128	0	0	1
03_38903	0	0	1
01_90967	2	0	0
01_75076	1	0	0
01_97692	1	0	0
01_47367	1	0	0
03_78241	0	0	1
03_38921	0	0	1
03_28658	0	0	1
01_83863	1	0	0
01_48307	1	1	1
01_84100	1	0	1
02_25494	0	1	0
02_13896	0	1	0
03_71842	0	0	1
02_95376	0	1	0
01_51950	1	0	1
02_97957	0	1	0
02_68055	0	1	0
02_36423	0	1	0
01_8932	1	1	0
02_98065	0	1	0
01_86728	1	0	0
03_23328	0	0	1
02_77099	0	1	0
01_68234	1	0	1
02_90713	0	1	1
02_7321	0	1	0
01_41512	1	0	0
01_36439	1	0	1
01_11731	1	0	0
01_36294	1	1	1
01_11	272	295	272
02_58834	0	1	1
03_11172	0	0	1
01_52085	1	0	0
01_24683	1	0	0
02_73740	0	1	0
01_2637	1	0	1
02_18159	0	2	0
03_41415	0	0	1
02_61974	0	1	0
01_13833	1	0	0
03_82272	0	0	1
02_71563	0	2	0
01_22994	1	0	1
03_35003	0	0	1
