sample	weighted_NSTI
SC1703-104_TTGCCC-B6TML_L001_R	0.29917236721842666
SC1703-105_CAGTCT-B6TML_L001_R	0.1035861227122307
SC1703-106_TTAAAT-B6TML_L001_R	0.12805555130836307
SC1703-107_AATTGC-B6TML_L001_R	0.18553915101276228
SC1703-108_ACTCGA-B6TML_L001_R	0.2267801279277491
SC1703-109_GTTACC-B6TML_L001_R	0.18034293788050154
SC1703-110_CAGATG-B6TML_L001_R	0.15454214425687188
SC1703-125_TCGCGC-B6TML_L001_R	0.1046706706378497
SC1703-126_TAACTT-B6TML_L001_R	0.3461641208674658
SC1703-127_CTGTAA-B6TML_L001_R	0.5432674473345119
SC1703-128_CCATTG-B6TML_L001_R	0.47655096734693875
SC1703-129_TAGGCT-B6TML_L001_R	0.4621641903732451
SC1703-130_TTCTTG-B6TML_L001_R	0.5856106278614006
SC1703-131_CCGACC-B6TML_L001_R	0.5088300120803054
SC1703-132_TTAGCT-B6TML_L001_R	0.2016670654461444
SC1703-133_CAGAGC-B6TML_L001_R	0.1643572889413742
SC1703-134_AATATG-B6TML_L001_R	0.17665652679562852
SC1703-135_TGAGCA-B6TML_L001_R	0.17083847035350017
SC1703-136_AATCAC-B6TML_L001_R	0.14903071928647094
SC1703-137_GGTAGC-B6TML_L001_R	0.14468378124783238
SC1703-138_CTCTCG-B6TML_L001_R	0.15265641534364796
SC1703-145_AGCGAC-B6TML_L001_R	0.25200760060943606
SC1703-146_GCCAAG-B6TML_L001_R	0.2771250054293862
SC1703-147_AGGTTC-B6TML_L001_R	0.1738033591920028
SC1703-148_TTTTTC-B6TML_L001_R	0.19082084348290343
SC1703-149_GTCGTG-B6TML_L001_R	0.1660634335739776
SC1703-150_GCTATC-B6TML_L001_R	0.18515215858883696
SC1703-151_TATGCG-B6TML_L001_R	0.3858130579021471
SC1703-41_TCGTTC-B6TML_L001_R	0.07000065003240988
SC1703-42_GCGATG-B6TML_L001_R	0.08986543319109526
SC1703-43_ATATAA-B6TML_L001_R	0.07899689265663386
SC1703-44_ATACTG-B6TML_L001_R	0.0796495886606273
SC1703-45_GGAGAG-B6TML_L001_R	0.0682335713885517
SC1703-46_ACGAGA-B6TML_L001_R	0.04152046710144927
SC1703-47_ATTACA-B6TML_L001_R	0.06973929438954837
SC1703-48_TGATTT-B6TML_L001_R	0.30323459714825635
SC1703-49_GGGGTG-B6TML_L001_R	0.11504408147661219
SC1703-50_ACAAAA-B6TML_L001_R	0.22434470790106517
SC1703-51_CTCCAG-B6TML_L001_R	0.4030133353210863
SC1703-52_GGTGTT-B6TML_L001_R	0.4765044691445427
SC1703-53_CGGGAG-B6TML_L001_R	0.4327752792243681
SC1703-54_TGGTAG-B6TML_L001_R	0.39649115793087664
SC1703-62_TGCGGG-B6TML_L001_R	0.2123704877086585
SC1703-63_TCTATG-B6TML_L001_R	0.1495576853691414
SC1703-64_GGACGG-B6TML_L001_R	0.18576000348183197
SC1703-65_AGAGGG-B6TML_L001_R	0.14043836625230202
SC1703-66_ATGAAC-B6TML_L001_R	0.3778399384286818
SC1703-67_TACCTG-B6TML_L001_R	0.1316985475532164
SC1703-68_CTAGAG-B6TML_L001_R	0.10275650339132945
SC1703-83_CTTGCA-B6TML_L001_R	0.07494555006198468
SC1703-84_CATGTT-B6TML_L001_R	0.05171908240843095
SC1703-85_TGGATT-B6TML_L001_R	0.06820788765189521
SC1703-86_AACGCA-B6TML_L001_R	0.34445551189795415
SC1703-87_TTCGAG-B6TML_L001_R	0.05962196473467038
SC1703-88_AAGCTA-B6TML_L001_R	0.06770573688599726
SC1703-89_AGTTTG-B6TML_L001_R	0.04628026473144446
SC1703-90_TCCCCA-B6TML_L001_R	0.1436828097658562
SC1703-91_AACTAG-B6TML_L001_R	0.15913631795238603
SC1703-92_GTTCGC-B6TML_L001_R	0.16228688361769592
SC1703-93_TGCCTT-B6TML_L001_R	0.18083837256281304
SC1703-94_ATAAGA-B6TML_L001_R	0.16339674672472368
SC1703-95_CACACT-B6TML_L001_R	0.17264462667239922
SC1703-96_ACAGTT-B6TML_L001_R	0.14431378397945202
